,0
0,4280710321.927976
1,4280710321.927976
2,4255679226.5165305
3,4290587310.404526
4,4241195272.2291512
5,4274534644.9437118
6,4302900426.505678
7,4287574319.149051
8,4245268374.5594354
9,4292818749.319444
10,4268817659.588424
11,4280773545.2801566
12,4280603900.881107
13,4262284277.837745
14,4289553785.4407563
15,4272940789.820889
16,4270624895.85768
17,4278675992.240969
18,4254237049.4781804
19,4224583158.8593154
20,4250897852.067797
21,4275038103.855286
22,4294465310.5290456
23,4225609750.602488
24,4290379133.896395
25,4242302861.028626
26,4259790590.74318
27,4252969919.5539985
28,4289277020.510116
29,4290386297.2158027
30,4292411315.2202106
31,4280756935.4471908
32,4255491340.0717034
33,4223263424.386496
34,4267906930.7067885
35,4272423617.4911723
36,4223043794.171678
37,4251907563.2996335
38,4284501358.5299125
39,4214424317.740763
40,4285187726.3150077
41,4250075533.212917
42,4221526851.8534646
43,4255598433.598495
44,4233777779.7869296
45,4262962974.6806016
46,4250730869.7671275
47,4288237204.7015576
48,4275695009.7933
49,4254098754.3778033
50,4245912743.4075656
51,4262293325.0688977
52,4275314674.4378133
53,4230293733.2500625
54,4253391458.329018
55,4253279676.2822175
56,4229669574.626742
57,4277395576.1358314
58,4230418892.3393645
59,4262723566.2331595
60,4255997790.7732387
61,4252699936.991513
62,4250419479.6605134
63,4254740954.432757
64,4216519692.153957
65,4288336393.9836907
66,4285993356.680535
67,4260703761.3462663
68,4279668525.210398
69,4276918384.781181
70,4273037151.446749
71,4271197975.8642917
72,4285784772.0850616
73,4224291184.0727153
74,4254648779.7532487
75,4272263755.961147
76,4262277405.03861
77,4232067387.4604535
78,4215691775.2768197
79,4280254355.2032475
80,4225352172.2344403
81,4255482250.2636123
82,4248290814.5439496
83,4288740299.9871755
84,4271955649.7069144
85,4240585542.0982585
86,4257793648.674232
87,4278919023.269796
88,4215882334.963925
89,4280417898.6947045
90,4223739158.097919
91,4289625109.1694694
92,4289625109.1694694
93,4284655071.8354163
94,4290859396.965712
95,4265158300.766355
96,4271343544.4006553
97,4287651339.91983
98,4258248198.916308
99,4290780473.9890885
100,4272251511.8440337
101,4256448933.297669
102,4222821458.5806727
103,4245038236.2517858
104,4258361489.9439263
105,4218054784.4745765
106,4277766191.525068
107,4280491814.6302705
108,4220800253.4649415
109,4216473878.0631223
110,4260154634.2393365
111,4264839630.3651757
112,4277583679.6297116
113,4221656365.5631576
114,4281995702.7110705
115,4287993801.279967
116,4288855350.4441113
117,4263255984.583382
118,4277393286.444979
119,4224438330.3424935
120,4290501108.82896
121,4261786917.6911216
122,4267176426.9760537
123,4279241559.1632257
124,4272184277.6254144
125,4288556449.441953
126,4246224966.821052
127,4245327701.9712462
128,4290773516.305897
129,4214963947.602798
130,4285985956.1709943
131,4242339795.065555
132,4203896806.9043393
133,4274917750.7914205
134,4229064403.3181386
135,4280995328.8927274
136,4246554797.2228684
137,4291712924.1537814
138,4241788369.3041396
139,4239103184.5364556
140,4234167660.7809186
141,4243733621.89978
142,4214685834.7008004
143,4251516778.239865
144,4268192665.2257104
145,4262863619.0811286
146,4213778155.7816796
147,4258038931.277168
148,4257127065.7269673
149,4226323564.571429
150,4220511326.7935004
151,4256019388.521483
152,4269501928.597752
153,4251058164.158421
154,4263447092.5830426
155,4260395635.8069663
156,4276578700.183953
157,4275528178.5569377
158,4206071999.067454
159,4276466859.556476
160,4255413145.975202
161,4214625060.406139
162,4218150416.601499
163,4254996667.581596
164,4288025202.8416085
165,4289465817.0373178
166,4252788912.0643945
167,4251692108.190701
168,4243251329.692497
169,4244033576.7240796
170,4212500256.705972
171,4283556387.867041
172,4278557866.6347632
173,4287500400.523849
174,4298169029.142582
175,4279711343.1576343
176,4264418676.2175975
177,4223875143.213158
178,4296197106.246239
179,4223184343.9573903
180,4263807702.1643853
181,4248934360.7527804
182,4248771629.007421
183,4256029503.972696
184,4245513057.93644
185,4274110591.5705323
186,4236706504.0168557
187,4237419060.433637
188,4280043797.905644
189,4254895190.3137155
190,4273656743.6902966
191,4291891887.334107
192,4249127383.9341903
193,4249127383.9341903
194,4263961224.418596
195,4218729025.4605374
196,4281758198.7382035
197,4284957685.3195596
198,4283347226.6958833
199,4213614705.4779077
200,4242722928.7942185
201,4286853441.074742
202,4212590460.228907
203,4272971419.891727
204,4264868509.734076
205,4247886219.9184318
206,4204628956.0430255
207,4254299389.6882005
208,4274337697.325148
209,4245636891.6604543
210,4252574811.4642367
211,4288544592.250731
212,4207355660.389769
213,4223378514.55292
214,4230107914.719027
215,4252150995.0250916
216,4217014141.96316
217,4259445515.716764
218,4280409582.171471
219,4264098588.4210896
220,4247317376.820517
221,4255265441.745993
222,4290512155.045485
223,4267091025.4518914
224,4278909635.8215528
225,4222815934.2307963
226,4253208337.9081435
227,4287144972.103823
228,4248458414.7484117
229,4282714076.4459653
230,4280737879.250178
231,4254995350.565635
232,4276105516.8118215
233,4210880947.213452
234,4267284249.843662
235,4256589990.5239215
236,4276518445.778297
237,4273888865.096432
238,4212112844.1822333
239,4213040984.445228
240,4275479509.2738442
241,4252952380.828692
242,4279434085.765967
243,4203802223.6095624
244,4226407102.8396955
245,4221435483.716783
246,4209557851.5322814
247,4292724634.1743426
248,4269402412.513146
249,4239868822.954599
250,4253327662.799989
251,4260467332.639548
252,4244674566.9400735
253,4295530429.345791
254,4285527262.3412204
255,4260091415.035687
256,4216081154.971846
257,4241719521.2490506
258,4285871257.8386865
259,4253534611.9135804
260,4266913869.7348666
261,4286845342.7541366
262,4287584496.1909766
263,4249506191.187364
264,4225718618.560945
265,4218216324.8242583
266,4212864997.6728826
267,4288395401.9469485
268,4234151190.95773
269,4219878177.308143
270,4271837756.0820107
271,4280516026.0191197
272,4250951518.9588227
273,4265023999.712067
274,4277595806.546993
275,4278529018.9829755
276,4252980638.8676343
277,4219412988.3405166
278,4229389564.806622
279,4273062223.1822133
280,4259121647.721396
281,4209937278.770819
282,4217707834.3307176
283,4294899170.8338103
284,4270615173.2111
285,4257969372.2525363
286,4241259157.935841
287,4255530561.7199607
288,4260674868.9677796
289,4267976233.8903527
290,4250359974.2093616
291,4250359974.2093616
292,4259387767.4150386
293,4199852524.0261655
294,4286369858.8699994
295,4258456477.9505734
296,4290214510.5810924
297,4255823944.9524827
298,4281262650.435696
299,4283315230.2276826
300,4283299174.4058633
301,4285224085.05817
302,4286320181.6658893
303,4257566659.7166066
304,4274469773.5024133
305,4249715802.6513467
306,4251448784.8922477
307,4283747532.2771935
308,4255775770.1701045
309,4247345202.023187
310,4244231637.5755887
311,4245755469.700251
312,4253458649.740275
313,4253458649.740275
314,4253458649.740275
315,4223695020.704473
316,4247626976.3612704
317,4278524271.2560353
318,4266707562.8490233
319,4243601477.0667453
320,4241948528.908468
321,4242571047.3980203
322,4280916148.774409
323,4203784358.3486485
324,4244298876.069204
325,4209404168.7525268
326,4265397197.6546407
327,4221791491.2599015
328,4289777498.593594
329,4297182420.684561
330,4250190210.214642
331,4287396133.8565392
332,4280982804.8313384
333,4235596769.0664315
334,4220604394.603865
335,4284945013.332995
336,4274783170.952144
337,4295534882.912638
338,4204111148.4926047
339,4274935352.4307885
340,4273478578.8623986
341,4262230496.467172
342,4271250097.1819234
343,4282217739.2102113
344,4278856593.213838
345,4247892508.107184
346,4295623404.155121
347,4217139559.396979
348,4256433393.8323045
349,4244436888.5342374
350,4273324739.1489043
351,4281410543.3714366
352,4282106512.195544
353,4276636203.7427907
354,4296362668.448614
355,4220748263.18498
356,4273345213.712067
357,4279912704.6100335
358,4283125849.4481397
359,4270840459.5265794
360,4260569697.849789
361,4214574270.546942
362,4247957631.8036504
363,4280178975.8171697
364,4282458806.2651353
365,4257274530.908089
366,4252436704.461121
367,4221543964.180798
368,4222842506.914634
369,4210346793.676622
370,4268547678.5310044
371,4222507594.8175635
372,4286877447.5894837
373,4282020905.5971646
374,4203663351.4897428
375,4278131056.148893
376,4271307797.807985
377,4284012865.3750243
378,4283437947.4285445
379,4283526382.875854
380,4254348372.3700147
381,4271728127.5910773
382,4284035177.016213
383,4233874482.3937974
384,4283677000.1553283
385,4295874746.272877
386,4266504470.8477235
387,4253887219.7331557
388,4273951744.313812
389,4284272672.546119
390,4268124008.451101
391,4251099353.637406
392,4244583870.4214215
393,4273653240.982432
394,4239314393.4709945
395,4246699247.076608
396,4291534505.5892205
397,4279844871.3020825
398,4256614765.5487714
399,4248493304.8567653
400,4274517993.2571397
